value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
24.44213738831515,24.78138941615878,24.749076715468227,24.740997370673817,24.659965469499262,24.65996036159445,24.64370121732978,25.42965862557393,0
24.78138941615878,24.749076715468227,24.740997370673817,24.659965469499262,24.65996036159445,24.64370121732978,25.36732591328072,25.429656492026698,0
24.749076715468227,24.740997370673817,24.659965469499262,24.65996036159445,24.64370121732978,25.36732591328072,25.351063482736848,25.510962077737133,0
24.740997370673817,24.659965469499262,24.65996036159445,24.64370121732978,25.36732591328072,25.351063482736848,25.57058648070421,25.454047961798523,1
24.659965469499262,24.65996036159445,24.64370121732978,25.36732591328072,25.351063482736848,25.57058648070421,25.367319512639032,25.51096438097962,0
24.65996036159445,24.64370121732978,25.36732591328072,25.351063482736848,25.57058648070421,25.367319512639032,25.594980239868164,25.62207957607152,0
24.64370121732978,25.36732591328072,25.351063482736848,25.57058648070421,25.367319512639032,25.594980239868164,25.39984413288837,25.809081280919145,0
25.36732591328072,25.351063482736848,25.57058648070421,25.367319512639032,25.594980239868164,25.39984413288837,25.53806877018233,26.052994327367763,0
25.351063482736848,25.57058648070421,25.367319512639032,25.594980239868164,25.39984413288837,25.53806877018233,25.928325825143855,26.08551606584499,0
25.57058648070421,25.367319512639032,25.594980239868164,25.39984413288837,25.53806877018233,25.928325825143855,25.96084924743125,25.97982058654057,0
25.367319512639032,25.594980239868164,25.39984413288837,25.53806877018233,25.928325825143855,25.96084924743125,26.269807909528183,25.806372114109628,1
25.594980239868164,25.39984413288837,25.53806877018233,25.928325825143855,25.96084924743125,26.269807909528183,26.025891040575534,25.814505046552036,1
25.39984413288837,25.53806877018233,25.928325825143855,25.96084924743125,26.269807909528183,26.025891040575534,25.643762809517987,25.96627251069507,0
25.53806877018233,25.928325825143855,25.96084924743125,26.269807909528183,26.025891040575534,25.643762809517987,25.74946249223536,26.047574439378884,0
25.928325825143855,25.96084924743125,26.269807909528183,26.025891040575534,25.643762809517987,25.74946249223536,26.05028983790277,26.101777388484663,0
25.96084924743125,26.269807909528183,26.025891040575534,25.643762809517987,25.74946249223536,26.05028983790277,26.099065201947077,26.21831549191338,0
26.269807909528183,26.025891040575534,25.643762809517987,25.74946249223536,26.05028983790277,26.099065201947077,25.9933682782868,26.44055242362078,0
26.025891040575534,25.643762809517987,25.74946249223536,26.05028983790277,26.099065201947077,25.9933682782868,26.212898685220107,26.622134318315695,0
25.643762809517987,25.74946249223536,26.05028983790277,26.099065201947077,25.9933682782868,26.212898685220107,26.448679512233223,26.624846764641426,0
25.74946249223536,26.05028983790277,26.099065201947077,25.9933682782868,26.212898685220107,26.448679512233223,26.660079073409,26.437842140820784,1
26.05028983790277,26.099065201947077,25.9933682782868,26.212898685220107,26.448679512233223,26.660079073409,26.757644369304856,26.18037332812883,1
26.099065201947077,25.9933682782868,26.212898685220107,26.448679512233223,26.660079073409,26.757644369304856,26.456816851210423,25.982529088056033,1
25.9933682782868,26.212898685220107,26.448679512233223,26.660079073409,26.757644369304856,26.456816851210423,26.099065201947077,25.982531076011647,1
26.212898685220107,26.448679512233223,26.660079073409,26.757644369304856,26.456816851210423,26.099065201947077,25.985237931228983,26.0448650914984,0
26.448679512233223,26.660079073409,26.757644369304856,26.456816851210423,26.099065201947077,25.985237931228983,25.86328413099204,26.272520948620414,0
26.660079073409,26.757644369304856,26.456816851210423,26.099065201947077,25.985237931228983,25.86328413099204,26.09907116581392,26.38634880092829,0
26.757644369304856,26.456816851210423,26.099065201947077,25.985237931228983,25.86328413099204,26.09907116581392,26.17223997768925,26.351118281677614,0
26.456816851210423,26.099065201947077,25.985237931228983,25.86328413099204,26.09907116581392,26.17223997768925,26.54625170235807,26.283362680647734,1
26.099065201947077,25.985237931228983,25.86328413099204,26.09907116581392,26.17223997768925,26.54625170235807,26.44055472273755,26.202056428963175,1
25.985237931228983,25.86328413099204,26.09907116581392,26.17223997768925,26.54625170235807,26.44055472273755,26.066548419937224,26.229159021334606,0
25.86328413099204,26.09907116581392,26.17223997768925,26.54625170235807,26.44055472273755,26.066548419937224,26.342984899268437,26.02860462067921,1
26.09907116581392,26.17223997768925,26.54625170235807,26.44055472273755,26.066548419937224,26.342984899268437,26.196635967683864,25.738614516374405,1
26.17223997768925,26.54625170235807,26.44055472273755,26.066548419937224,26.342984899268437,26.196635967683864,26.14785619705152,25.48385716146432,1
26.54625170235807,26.44055472273755,26.066548419937224,26.342984899268437,26.196635967683864,26.14785619705152,25.74132169730225,25.321246958165958,1
26.44055472273755,26.066548419937224,26.342984899268437,26.196635967683864,26.14785619705152,25.74132169730225,25.326665654769457,25.12611444121233,1
26.066548419937224,26.342984899268437,26.196635967683864,26.14785619705152,25.74132169730225,25.326665654769457,25.38358413232126,24.92555985739265,1
26.342984899268437,26.196635967683864,26.14785619705152,25.74132169730225,25.326665654769457,25.38358413232126,25.253491087407166,24.879488258877586,1
26.196635967683864,26.14785619705152,25.74132169730225,25.326665654769457,25.38358413232126,25.253491087407166,24.741268103908567,25.031259298530177,0
26.14785619705152,25.74132169730225,25.326665654769457,25.38358413232126,25.253491087407166,24.741268103908567,24.781920380862218,25.245365365195035,0
25.74132169730225,25.326665654769457,25.38358413232126,25.253491087407166,24.741268103908567,24.781920380862218,25.11527629186197,25.351062417692326,0
25.326665654769457,25.38358413232126,25.253491087407166,24.741268103908567,24.781920380862218,25.11527629186197,25.19658122286634,25.389002995583926,0
25.38358413232126,25.253491087407166,24.741268103908567,24.781920380862218,25.11527629186197,25.19658122286634,25.424238580856805,25.627496590636262,0
25.253491087407166,24.741268103908567,24.781920380862218,25.11527629186197,25.19658122286634,25.424238580856805,25.432367449353823,25.906644841236677,0
24.741268103908567,24.781920380862218,25.11527629186197,25.19658122286634,25.424238580856805,25.432367449353823,25.31040295654115,26.19934579936607,0
24.781920380862218,25.11527629186197,25.19658122286634,25.424238580856805,25.432367449353823,25.31040295654115,26.13971936601382,26.13701332629309,1
25.11527629186197,25.19658122286634,25.424238580856805,25.432367449353823,25.31040295654115,26.13971936601382,26.269812201155062,26.085519195622084,1
25.19658122286634,25.424238580856805,25.432367449353823,25.31040295654115,26.13971936601382,26.269812201155062,26.188505830929326,26.061126684749695,1
25.424238580856805,25.432367449353823,25.31040295654115,26.13971936601382,26.269812201155062,26.188505830929326,25.952721946794878,26.07738932351903,0
25.432367449353823,25.31040295654115,26.13971936601382,26.269812201155062,26.188505830929326,25.952721946794878,26.11532980914204,26.05841906226106,1
25.31040295654115,26.13971936601382,26.269812201155062,26.188505830929326,25.952721946794878,26.11532980914204,26.11532829831216,25.985244264871653,1
26.13971936601382,26.269812201155062,26.188505830929326,25.952721946794878,26.11532980914204,26.11532829831216,26.00150986310289,25.958138257890596,1
26.269812201155062,26.188505830929326,25.952721946794878,26.11532980914204,26.11532829831216,26.00150986310289,26.058419025368128,25.795526870065636,1
26.188505830929326,25.952721946794878,26.11532980914204,26.11532829831216,26.00150986310289,26.058419025368128,25.895803906143936,25.483855931040864,1
25.952721946794878,26.11532980914204,26.11532829831216,26.00150986310289,26.058419025368128,25.895803906143936,25.920191842159724,25.10443136794875,1
26.11532980914204,26.11532829831216,26.00150986310289,26.058419025368128,25.895803906143936,25.920191842159724,25.57058486189325,24.7629476588003,1
26.11532829831216,26.00150986310289,26.058419025368128,25.895803906143936,25.920191842159724,25.57058486189325,24.96079108906963,24.806313224536282,1
26.00150986310289,26.058419025368128,25.895803906143936,25.920191842159724,25.57058486189325,24.96079108906963,24.781918152883367,24.863227695270176,0
26.058419025368128,25.895803906143936,25.920191842159724,25.57058486189325,24.96079108906963,24.781918152883367,24.5461337344479,25.033970295744332,0
25.895803906143936,25.920191842159724,25.57058486189325,24.96079108906963,24.781918152883367,24.5461337344479,25.090887786277584,25.02883045744142,1
25.920191842159724,25.57058486189325,24.96079108906963,24.781918152883367,24.5461337344479,25.090887786277584,24.95266156508504,24.97974450596532,0
25.57058486189325,24.96079108906963,24.781918152883367,24.5461337344479,25.090887786277584,24.95266156508504,25.05836153587037,24.80812851604204,1
24.96079108906963,24.781918152883367,24.5461337344479,25.090887786277584,24.95266156508504,25.05836153587037,25.07546827136885,24.576251857652714,1
24.781918152883367,24.5461337344479,25.090887786277584,24.95266156508504,25.05836153587037,25.07546827136885,24.805403710656744,24.246169747522924,1
24.5461337344479,25.090887786277584,24.95266156508504,25.05836153587037,25.07546827136885,24.805403710656744,24.543513566100525,24.164334595760426,1
25.090887786277584,24.95266156508504,25.05836153587037,25.07546827136885,24.805403710656744,24.543513566100525,24.379838296200884,24.044304856627747,1
24.95266156508504,25.05836153587037,25.07546827136885,24.805403710656744,24.543513566100525,24.379838296200884,23.81515738026737,24.06067202419407,0
25.05836153587037,25.07546827136885,24.805403710656744,24.543513566100525,24.379838296200884,23.81515738026737,24.298008110813026,23.926998397283644,1
25.07546827136885,24.805403710656744,24.543513566100525,24.379838296200884,23.81515738026737,24.298008110813026,24.019749078802857,23.935182626960312,1
24.805403710656744,24.543513566100525,24.379838296200884,23.81515738026737,24.298008110813026,24.019749078802857,23.86425888296633,23.98701435483587,0
24.543513566100525,24.379838296200884,23.81515738026737,24.298008110813026,24.019749078802857,23.86425888296633,23.896987230081752,24.01429882244874,0
24.379838296200884,23.81515738026737,24.298008110813026,24.019749078802857,23.86425888296633,23.896987230081752,24.044301767832863,23.845165478531687,1
23.81515738026737,24.298008110813026,24.019749078802857,23.86425888296633,23.896987230081752,24.044301767832863,24.01975406659299,23.64602233206053,1
24.298008110813026,24.019749078802857,23.86425888296633,23.896987230081752,24.044301767832863,24.01975406659299,23.97884063292037,23.430508214023273,1
24.019749078802857,23.86425888296633,23.896987230081752,24.044301767832863,24.01975406659299,23.97884063292037,23.536901736081692,23.463243047163843,1
23.86425888296633,23.896987230081752,24.044301767832863,24.01975406659299,23.97884063292037,23.536901736081692,23.422324627179528,23.741495176638633,0
23.896987230081752,24.044301767832863,24.01975406659299,23.97884063292037,23.536901736081692,23.422324627179528,23.332298278808597,23.932455740562162,0
24.044301767832863,24.01975406659299,23.97884063292037,23.536901736081692,23.422324627179528,23.332298278808597,23.6351062355034,24.164332905955156,0
24.01975406659299,23.97884063292037,23.536901736081692,23.422324627179528,23.332298278808597,23.6351062355034,24.2570810156039,24.017023650459574,1
23.97884063292037,23.536901736081692,23.422324627179528,23.332298278808597,23.6351062355034,24.2570810156039,23.905179970579184,24.019750244376702,0
23.536901736081692,23.422324627179528,23.332298278808597,23.6351062355034,24.2570810156039,23.905179970579184,24.33073773168239,23.910632962822667,1
23.422324627179528,23.332298278808597,23.6351062355034,24.2570810156039,23.905179970579184,24.33073773168239,23.815153249117145,24.044301749731616,0
23.332298278808597,23.6351062355034,24.2570810156039,23.905179970579184,24.33073773168239,23.815153249117145,23.913359752330567,24.254355575672157,0
23.6351062355034,24.2570810156039,23.905179970579184,24.33073773168239,23.815153249117145,23.913359752330567,24.003385887020293,24.48895942412485,0
24.2570810156039,23.905179970579184,24.33073773168239,23.815153249117145,23.913359752330567,24.003385887020293,24.216159609843988,24.85450858188682,0
23.905179970579184,24.33073773168239,23.815153249117145,23.913359752330567,24.003385887020293,24.216159609843988,24.543521230152194,25.11912166434265,0
24.33073773168239,23.815153249117145,23.913359752330567,24.003385887020293,24.216159609843988,24.543521230152194,24.70719743237837,25.149128947375907,0
23.815153249117145,23.913359752330567,24.003385887020293,24.216159609843988,24.543521230152194,24.70719743237837,25.312807083129883,24.977263648249924,1
23.913359752330567,24.003385887020293,24.216159609843988,24.543521230152194,24.70719743237837,25.312807083129883,25.33736047751969,24.715376614558586,1
24.003385887020293,24.216159609843988,24.543521230152194,24.70719743237837,25.312807083129883,25.33736047751969,24.79721928147814,24.685369656701365,1
24.216159609843988,24.543521230152194,24.70719743237837,25.312807083129883,25.33736047751969,24.79721928147814,24.797211185751937,24.598078997038748,1
24.543521230152194,24.70719743237837,25.312807083129883,25.33736047751969,24.79721928147814,24.797211185751937,24.55169937644568,24.72083900896392,0
24.70719743237837,25.312807083129883,25.33736047751969,24.79721928147814,24.797211185751937,24.55169937644568,24.70719840790648,24.838143036494753,0
25.312807083129883,25.33736047751969,24.79721928147814,24.797211185751937,24.55169937644568,24.70719840790648,24.53533920676408,24.906338773832104,0
25.33736047751969,24.79721928147814,24.797211185751937,24.55169937644568,24.70719840790648,24.53533920676408,24.91997941222121,24.94453002260787,0
24.79721928147814,24.797211185751937,24.55169937644568,24.70719840790648,24.53533920676408,24.91997941222121,25.059110490498963,24.941801511252955,1
24.797211185751937,24.55169937644568,24.70719840790648,24.53533920676408,24.91997941222121,25.059110490498963,24.739926418776143,24.911796675389432,0
24.55169937644568,24.70719840790648,24.53533920676408,24.91997941222121,25.059110490498963,24.739926418776143,25.034553158548512,24.77266942717764,1
24.70719840790648,24.53533920676408,24.91997941222121,25.059110490498963,24.739926418776143,25.034553158548512,25.050924956434194,24.52715116439545,1
24.53533920676408,24.91997941222121,25.059110490498963,24.739926418776143,25.034553158548512,25.050924956434194,24.64991191118558,24.262539430196096,1
24.91997941222121,25.059110490498963,24.739926418776143,25.034553158548512,25.050924956434194,24.64991191118558,24.61717141391314,23.902448771135624,1
25.059110490498963,24.739926418776143,25.034553158548512,25.050924956434194,24.64991191118558,24.61717141391314,24.314370168087635,23.839705872391043,1
24.739926418776143,25.034553158548512,25.050924956434194,24.64991191118558,24.61717141391314,24.314370168087635,23.85607670858752,23.973374527661747,0
25.034553158548512,25.050924956434194,24.64991191118558,24.61717141391314,24.314370168087635,23.85607670858752,23.53689943673172,24.20252501826547,0
25.050924956434194,24.64991191118558,24.61717141391314,24.314370168087635,23.85607670858752,23.53689943673172,24.126141471853902,24.48350548830699,0
24.64991191118558,24.61717141391314,24.314370168087635,23.85607670858752,23.53689943673172,24.126141471853902,24.25708267439962,24.85450943752059,0
24.61717141391314,24.314370168087635,23.85607670858752,23.53689943673172,24.126141471853902,24.25708267439962,24.22435090854289,24.846326295257036,0
24.314370168087635,23.85607670858752,23.53689943673172,24.126141471853902,24.25708267439962,24.22435090854289,24.969082881978466,24.499874874738317,1
23.85607670858752,23.53689943673172,24.126141471853902,24.25708267439962,24.22435090854289,24.969082881978466,25.37009452204042,24.0197528797795,1
23.53689943673172,24.126141471853902,24.25708267439962,24.22435090854289,24.969082881978466,25.37009452204042,24.19980148175221,23.92700067787539,1
24.126141471853902,24.25708267439962,24.22435090854289,24.969082881978466,25.37009452204042,24.19980148175221,23.92972862042232,23.9924729172257,0
24.25708267439962,24.22435090854289,24.969082881978466,25.37009452204042,24.19980148175221,23.92972862042232,23.929728537163975,24.13159981301788,0
24.22435090854289,24.969082881978466,25.37009452204042,24.19980148175221,23.92972862042232,23.929728537163975,23.92154487603988,24.199799542993603,0
24.969082881978466,25.37009452204042,24.19980148175221,23.92972862042232,23.929728537163975,23.92154487603988,24.12614533847325,24.229805713536344,0
25.37009452204042,24.19980148175221,23.92972862042232,23.929728537163975,23.92154487603988,24.12614533847325,24.347109224540496,24.08249776010622,1
24.19980148175221,23.92972862042232,23.929728537163975,23.92154487603988,24.12614533847325,24.347109224540496,24.12614406596705,24.096138221196956,1
23.92972862042232,23.929728537163975,23.92154487603988,24.12614533847325,24.347109224540496,24.12614406596705,24.21616385010148,24.207984614442317,1
23.929728537163975,23.92154487603988,24.12614533847325,24.347109224540496,24.12614406596705,24.21616385010148,23.905185364250134,24.44258547815305,0
23.92154487603988,24.12614533847325,24.347109224540496,24.12614406596705,24.21616385010148,23.905185364250134,24.167065449239256,24.628086935901194,0
24.12614533847325,24.347109224540496,24.12614406596705,24.21616385010148,23.905185364250134,24.167065449239256,24.551703029837554,24.734477905229408,0
24.347109224540496,24.12614406596705,24.21616385010148,23.905185364250134,24.167065449239256,24.551703029837554,24.60898795538234,24.85178281218559,0
24.12614406596705,24.21616385010148,23.905185364250134,24.167065449239256,24.551703029837554,24.60898795538234,24.72356982248369,24.889972107382533,0
24.21616385010148,23.905185364250134,24.167065449239256,24.551703029837554,24.60898795538234,24.72356982248369,24.8708759378222,24.920179245142975,0
23.905185364250134,24.167065449239256,24.551703029837554,24.60898795538234,24.72356982248369,24.8708759378222,24.960902676250893,24.868202644198654,1
24.167065449239256,24.551703029837554,24.60898795538234,24.72356982248369,24.8708759378222,24.960902676250893,24.838137708074512,24.92579902532713,0
24.551703029837554,24.60898795538234,24.72356982248369,24.8708759378222,24.960902676250893,24.838137708074512,24.96149735110353,25.096054030089142,0
24.60898795538234,24.72356982248369,24.8708759378222,24.960902676250893,24.838137708074512,24.96149735110353,24.80497287341793,25.29102162763978,0
24.72356982248369,24.8708759378222,24.960902676250893,24.838137708074512,24.96149735110353,24.80497287341793,25.010926851459928,25.400862038342176,0
24.8708759378222,24.960902676250893,24.838137708074512,24.96149735110353,24.80497287341793,25.010926851459928,25.47226236538957,25.310241303804716,1
24.960902676250893,24.838137708074512,24.96149735110353,24.80497287341793,25.010926851459928,25.47226236538957,25.389875666069827,25.192163972039445,1
24.838137708074512,24.96149735110353,24.80497287341793,25.010926851459928,25.47226236538957,25.389875666069827,25.340448083567136,25.05211743208912,1
24.96149735110353,24.80497287341793,25.010926851459928,25.47226236538957,25.389875666069827,25.340448083567136,25.200400161777186,25.145483425946402,1
24.80497287341793,25.010926851459928,25.47226236538957,25.389875666069827,25.340448083567136,25.200400161777186,25.035643670774004,25.230609773679184,0
25.010926851459928,25.47226236538957,25.389875666069827,25.340448083567136,25.200400161777186,25.035643670774004,24.920308463716157,25.340451003547237,0
25.47226236538957,25.389875666069827,25.340448083567136,25.200400161777186,25.035643670774004,24.920308463716157,25.480498143349045,25.230609394219677,1
25.389875666069827,25.340448083567136,25.200400161777186,25.035643670774004,24.920308463716157,25.480498143349045,25.29102271397235,25.203148257572344,1
25.340448083567136,25.200400161777186,25.035643670774004,24.920308463716157,25.480498143349045,25.29102271397235,25.249832153320312,25.148226451424268,1
25.200400161777186,25.035643670774004,24.920308463716157,25.480498143349045,25.29102271397235,25.249832153320312,25.15097331536638,25.06309829659858,1
25.035643670774004,24.920308463716157,25.480498143349045,25.29102271397235,25.249832153320312,25.15097331536638,25.208639304030356,25.035637159160025,1
24.920308463716157,25.480498143349045,25.29102271397235,25.249832153320312,25.15097331536638,25.208639304030356,25.085066734876072,25.197654928557682,0
25.480498143349045,25.29102271397235,25.249832153320312,25.15097331536638,25.208639304030356,25.085066734876072,24.895588850889315,25.36516616647545,0
25.29102271397235,25.249832153320312,25.15097331536638,25.208639304030356,25.085066734876072,24.895588850889315,25.12625589171468,25.417340373875952,0
25.249832153320312,25.15097331536638,25.208639304030356,25.085066734876072,24.895588850889315,25.12625589171468,25.571120043069037,25.38987957102988,1
25.15097331536638,25.208639304030356,25.085066734876072,24.895588850889315,25.12625589171468,25.571120043069037,25.39812256464263,25.406352638049288,0
25.208639304030356,25.085066734876072,24.895588850889315,25.12625589171468,25.571120043069037,25.39812256464263,25.2827785139162,25.494226856364918,0
25.085066734876072,24.895588850889315,25.12625589171468,25.571120043069037,25.39812256464263,25.2827785139162,25.488737634530807,25.562876820594113,0
24.895588850889315,25.12625589171468,25.571120043069037,25.39812256464263,25.2827785139162,25.488737634530807,25.447541765700866,25.620544925436068,0
25.12625589171468,25.571120043069037,25.39812256464263,25.2827785139162,25.488737634530807,25.447541765700866,25.54640116886309,25.64251402428784,0
25.571120043069037,25.39812256464263,25.2827785139162,25.488737634530807,25.447541765700866,25.54640116886309,25.6946875272184,25.576609634444246,1
25.39812256464263,25.2827785139162,25.488737634530807,25.447541765700866,25.54640116886309,25.6946875272184,25.62054608022672,25.667228109518952,0
25.2827785139162,25.488737634530807,25.447541765700866,25.54640116886309,25.6946875272184,25.62054608022672,25.61230846541841,25.6425139219684,0
25.488737634530807,25.447541765700866,25.54640116886309,25.6946875272184,25.62054608022672,25.61230846541841,25.4969743576876,25.642513330162902,0
25.447541765700866,25.54640116886309,25.6946875272184,25.62054608022672,25.61230846541841,25.4969743576876,25.892401505450856,25.326720276564153,1
25.54640116886309,25.6946875272184,25.62054608022672,25.61230846541841,25.4969743576876,25.892401505450856,25.538165902766742,25.098799948381163,1
25.6946875272184,25.62054608022672,25.61230846541841,25.4969743576876,25.892401505450856,25.538165902766742,25.49697258227111,24.887353419703377,1
25.62054608022672,25.61230846541841,25.4969743576876,25.892401505450856,25.538165902766742,25.49697258227111,24.945022344654603,24.758288650637628,1
25.61230846541841,25.4969743576876,25.892401505450856,25.538165902766742,25.49697258227111,24.945022344654603,24.85440491821779,24.62373235417529,1
25.4969743576876,25.892401505450856,25.538165902766742,25.49697258227111,24.945022344654603,24.85440491821779,24.86263299623774,24.50565475762144,1
25.892401505450856,25.538165902766742,25.49697258227111,24.945022344654603,24.85440491821779,24.86263299623774,24.55782803745735,24.54958989010516,1
25.538165902766742,25.49697258227111,24.945022344654603,24.85440491821779,24.86263299623774,24.55782803745735,24.45073602883077,24.700620554396863,0
25.49697258227111,24.945022344654603,24.85440491821779,24.86263299623774,24.55782803745735,24.45073602883077,24.5084002065762,24.670413409151116,0
24.945022344654603,24.85440491821779,24.86263299623774,24.55782803745735,24.45073602883077,24.5084002065762,24.68963343490852,24.590779787845868,1
24.85440491821779,24.86263299623774,24.55782803745735,24.45073602883077,24.5084002065762,24.68963343490852,24.903828021705863,24.294207630071654,1
24.86263299623774,24.55782803745735,24.45073602883077,24.5084002065762,24.68963343490852,24.903828021705863,24.417778770838964,24.17887466360302,1
24.55782803745735,24.45073602883077,24.5084002065762,24.68963343490852,24.903828021705863,24.417778770838964,24.450732570992766,23.983907591644822,1
24.45073602883077,24.5084002065762,24.68963343490852,24.903828021705863,24.417778770838964,24.450732570992766,24.01411154838323,24.044319498438842,0
24.5084002065762,24.68963343490852,24.903828021705863,24.417778770838964,24.450732570992766,24.01411154838323,24.071779871433066,24.107478499095716,0
24.68963343490852,24.903828021705863,24.417778770838964,24.450732570992766,24.01411154838323,24.071779871433066,23.865831355118168,24.198094974291244,0
24.903828021705863,24.417778770838964,24.450732570992766,24.01411154838323,24.071779871433066,23.865831355118168,24.19534726876529,24.27498515546181,0
24.417778770838964,24.450732570992766,24.01411154838323,24.071779871433066,23.865831355118168,24.19534726876529,24.26125687340369,24.1651441945114,1
24.450732570992766,24.01411154838323,24.071779871433066,23.865831355118168,24.19534726876529,24.26125687340369,24.137680780704752,24.008620209140716,1
24.01411154838323,24.071779871433066,23.865831355118168,24.19534726876529,24.26125687340369,24.137680780704752,24.426017812276985,23.492364776043893,1
24.071779871433066,23.865831355118168,24.19534726876529,24.26125687340369,24.137680780704752,24.426017812276985,23.931733990552463,23.247965345111904,1
23.865831355118168,24.19534726876529,24.26125687340369,24.137680780704752,24.426017812276985,23.931733990552463,23.668108824592696,23.09968023159484,1
24.19534726876529,24.26125687340369,24.137680780704752,24.426017812276985,23.931733990552463,23.668108824592696,22.87725151298651,23.124395083762685,0
24.26125687340369,24.137680780704752,24.426017812276985,23.931733990552463,23.668108824592696,22.87725151298651,23.198535697756505,23.231492415644624,0
24.137680780704752,24.426017812276985,23.931733990552463,23.668108824592696,22.87725151298651,23.198535697756505,23.223253484041503,23.40998390947647,0
24.426017812276985,23.931733990552463,23.668108824592696,22.87725151298651,23.198535697756505,23.223253484041503,22.95139606949005,23.88504840223579,0
23.931733990552463,23.668108824592696,22.87725151298651,23.198535697756505,23.223253484041503,22.95139606949005,23.519827693402316,24.178874922926965,0
23.668108824592696,22.87725151298651,23.198535697756505,23.223253484041503,22.95139606949005,23.519827693402316,23.75872796553705,24.44798786080937,0
22.87725151298651,23.198535697756505,23.223253484041503,22.95139606949005,23.519827693402316,23.75872796553705,24.37658954776801,24.431511881894117,0
23.198535697756505,23.223253484041503,22.95139606949005,23.519827693402316,23.75872796553705,24.37658954776801,24.40130725547583,24.294208552764367,1
23.223253484041503,22.95139606949005,23.519827693402316,23.75872796553705,24.37658954776801,24.40130725547583,24.566066779184272,24.036079674117158,1
22.95139606949005,23.519827693402316,23.75872796553705,24.37658954776801,24.40130725547583,24.566066779184272,24.327161611022248,23.874062560283118,1
23.519827693402316,23.75872796553705,24.37658954776801,24.40130725547583,24.566066779184272,24.327161611022248,23.989397268086584,23.358366066799814,1
23.75872796553705,24.37658954776801,24.40130725547583,24.566066779184272,24.327161611022248,23.989397268086584,23.791680143242637,22.969484359935255,1
24.37658954776801,24.40130725547583,24.566066779184272,24.327161611022248,23.989397268086584,23.791680143242637,23.84111026952014,22.464453850339993,1
24.40130725547583,24.566066779184272,24.327161611022248,23.989397268086584,23.791680143242637,23.84111026952014,22.442307787636665,22.367551468361295,1
24.566066779184272,24.327161611022248,23.989397268086584,23.791680143242637,23.84111026952014,22.442307787636665,22.62503502264896,22.245730996570657,1
24.327161611022248,23.989397268086584,23.791680143242637,23.84111026952014,22.442307787636665,22.62503502264896,22.32601874073435,22.212509417017376,1
23.989397268086584,23.791680143242637,23.84111026952014,22.442307787636665,22.62503502264896,22.32601874073435,22.15160064170058,22.22358321320567,0
23.791680143242637,23.84111026952014,22.442307787636665,22.62503502264896,22.32601874073435,22.15160064170058,22.259573607277037,22.342632422779612,0
23.84111026952014,22.442307787636665,22.62503502264896,22.32601874073435,22.15160064170058,22.259573607277037,22.22635400207451,22.55858405384326,0
22.442307787636665,22.62503502264896,22.32601874073435,22.15160064170058,22.259573607277037,22.22635400207451,22.184822030265465,22.73854377898797,0
22.62503502264896,22.32601874073435,22.15160064170058,22.259573607277037,22.22635400207451,22.184822030265465,22.616721235998863,22.677635141467707,0
22.32601874073435,22.15160064170058,22.259573607277037,22.22635400207451,22.184822030265465,22.616721235998863,22.874208895265447,22.558584096958505,1
22.15160064170058,22.259573607277037,22.22635400207451,22.184822030265465,22.616721235998863,22.874208895265447,22.7247012056996,22.472756945196405,1
22.259573607277037,22.22635400207451,22.184822030265465,22.616721235998863,22.874208895265447,22.7247012056996,22.43399532343807,22.409079427393134,1
22.22635400207451,22.184822030265465,22.616721235998863,22.874208895265447,22.7247012056996,22.43399532343807,22.517055761737844,22.240193740945653,1
22.184822030265465,22.616721235998863,22.874208895265447,22.7247012056996,22.43399532343807,22.517055761737844,22.467219750413303,22.05469735218493,1
22.616721235998863,22.874208895265447,22.7247012056996,22.43399532343807,22.517055761737844,22.467219750413303,22.24296277002826,22.063002965064147,1
22.874208895265447,22.7247012056996,22.43399532343807,22.517055761737844,22.467219750413303,22.24296277002826,22.0103987023954,22.151599505330612,0
22.7247012056996,22.43399532343807,22.517055761737844,22.467219750413303,22.24296277002826,22.0103987023954,21.910730584131137,22.201432949841852,0
22.43399532343807,22.517055761737844,22.467219750413303,22.24296277002826,22.0103987023954,21.910730584131137,22.267879608665904,22.267882108492092,0
22.517055761737844,22.467219750413303,22.24296277002826,22.0103987023954,21.910730584131137,22.267879608665904,22.276188323194788,22.464452605237863,0
22.467219750413303,22.24296277002826,22.0103987023954,21.910730584131137,22.267879608665904,22.276188323194788,22.060230917664867,22.674867896940228,0
22.24296277002826,22.0103987023954,21.910730584131137,22.267879608665904,22.276188323194788,22.060230917664867,22.46722708461662,22.691475840858637,0
22.0103987023954,21.910730584131137,22.267879608665904,22.276188323194788,22.060230917664867,22.46722708461662,22.8658998134321,22.486599631783093,1
21.910730584131137,22.267879608665904,22.276188323194788,22.060230917664867,22.46722708461662,22.8658998134321,22.691476792771965,22.46722000465423,1
22.267879608665904,22.276188323194788,22.060230917664867,22.46722708461662,22.8658998134321,22.691476792771965,22.517050916371847,22.62780037805611,0
22.276188323194788,22.060230917664867,22.46722708461662,22.8658998134321,22.691476792771965,22.517050916371847,22.251271186205468,22.785610755896638,0
22.060230917664867,22.46722708461662,22.8658998134321,22.691476792771965,22.517050916371847,22.251271186205468,22.633337911385382,22.84097951830431,0
