value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
11.040126830402558,11.04501914611811,11.175294752602198,11.559701255109756,12.113833483683788,11.833403645256016,11.875299863235371,12.140132813693825,0
11.04501914611811,11.175294752602198,11.559701255109756,12.113833483683788,11.833403645256016,11.875299863235371,11.937376867661964,12.153080365286332,0
11.175294752602198,11.559701255109756,12.113833483683788,11.833403645256016,11.875299863235371,11.937376867661964,12.232489644504923,12.02708564843129,1
11.559701255109756,12.113833483683788,11.833403645256016,11.875299863235371,11.937376867661964,12.232489644504923,12.25053192891459,11.998440908375535,1
12.113833483683788,11.833403645256016,11.875299863235371,11.937376867661964,12.232489644504923,12.25053192891459,11.97621952243948,12.059908819028813,0
11.833403645256016,11.875299863235371,11.937376867661964,12.232489644504923,12.25053192891459,11.97621952243948,11.8545054939398,12.093955057085223,0
11.875299863235371,11.937376867661964,12.232489644504923,12.25053192891459,11.97621952243948,11.8545054939398,12.164597708747324,12.008634466131573,1
11.937376867661964,12.232489644504923,12.25053192891459,11.97621952243948,11.8545054939398,12.164597708747324,12.160623254399312,11.833199118447034,1
12.232489644504923,12.25053192891459,11.97621952243948,11.8545054939398,12.164597708747324,12.160623254399312,11.956644208109031,11.534624381180818,1
12.25053192891459,11.97621952243948,11.8545054939398,12.164597708747324,12.160623254399312,11.956644208109031,11.908635935886377,11.248076936734499,1
11.97621952243948,11.8545054939398,12.164597708747324,12.160623254399312,11.956644208109031,11.908635935886377,11.634317211345694,11.15337820234555,1
11.8545054939398,12.164597708747324,12.160623254399312,11.956644208109031,11.908635935886377,11.634317211345694,11.060919996310382,11.243389769750113,0
12.164597708747324,12.160623254399312,11.956644208109031,11.908635935886377,11.634317211345694,11.060919996310382,11.04899360254742,11.414338953961558,0
12.160623254399312,11.956644208109031,11.908635935886377,11.634317211345694,11.060919996310382,11.04899360254742,11.350221008178847,11.500781644544519,0
11.956644208109031,11.908635935886377,11.634317211345694,11.060919996310382,11.04899360254742,11.350221008178847,11.33095469852407,11.612912768050544,0
11.908635935886377,11.634317211345694,11.060919996310382,11.04899360254742,11.350221008178847,11.33095469852407,11.561841155181757,11.656134792541458,0
11.634317211345694,11.060919996310382,11.04899360254742,11.350221008178847,11.33095469852407,11.561841155181757,11.609549079927728,11.566531247952748,1
11.060919996310382,11.04899360254742,11.350221008178847,11.33095469852407,11.561841155181757,11.609549079927728,11.667348069042148,11.369282413932863,1
11.04899360254742,11.350221008178847,11.33095469852407,11.561841155181757,11.609549079927728,11.667348069042148,11.691507228654498,11.187834131138354,1
11.350221008178847,11.33095469852407,11.561841155181757,11.609549079927728,11.667348069042148,11.691507228654498,11.3407384461616,11.080392527481916,1
11.33095469852407,11.561841155181757,11.609549079927728,11.667348069042148,11.691507228654498,11.3407384461616,11.075601566982492,11.195581272425756,0
11.561841155181757,11.609549079927728,11.667348069042148,11.691507228654498,11.3407384461616,11.075601566982492,11.14716238027097,11.201391409317841,0
11.609549079927728,11.667348069042148,11.691507228654498,11.3407384461616,11.075601566982492,11.14716238027097,11.018413635192283,11.312197475569981,0
11.667348069042148,11.691507228654498,11.3407384461616,11.075601566982492,11.14716238027097,11.018413635192283,11.421167801814011,11.462148157538593,0
11.691507228654498,11.3407384461616,11.075601566982492,11.14716238027097,11.018413635192283,11.421167801814011,11.164592790947228,11.698337491164997,0
11.3407384461616,11.075601566982492,11.14716238027097,11.018413635192283,11.421167801814011,11.164592790947228,11.350831833948703,11.896096536191232,0
11.075601566982492,11.14716238027097,11.018413635192283,11.421167801814011,11.164592790947228,11.350831833948703,11.87101984771985,11.872039364854299,0
11.14716238027097,11.018413635192283,11.421167801814011,11.164592790947228,11.350831833948703,11.87101984771985,11.873160791826438,11.734320787873115,1
11.018413635192283,11.421167801814011,11.164592790947228,11.350831833948703,11.87101984771985,11.873160791826438,11.944108969027408,11.497825001210343,1
11.421167801814011,11.164592790947228,11.350831833948703,11.87101984771985,11.873160791826438,11.944108969027408,11.798848333709048,11.495173943991178,1
11.164592790947228,11.350831833948703,11.87101984771985,11.873160791826438,11.944108969027408,11.798848333709048,11.460005060882889,11.573258316588522,0
11.350831833948703,11.87101984771985,11.873160791826438,11.944108969027408,11.798848333709048,11.460005060882889,11.23462160903909,11.74206688793183,0
11.87101984771985,11.873160791826438,11.944108969027408,11.798848333709048,11.460005060882889,11.23462160903909,11.790895162051555,11.614033642039649,1
11.873160791826438,11.944108969027408,11.798848333709048,11.460005060882889,11.23462160903909,11.790895162051555,11.69425817867492,11.611384035228953,1
11.944108969027408,11.798848333709048,11.460005060882889,11.23462160903909,11.790895162051555,11.69425817867492,11.741047323069017,11.642881821109464,1
11.798848333709048,11.460005060882889,11.23462160903909,11.790895162051555,11.69425817867492,11.741047323069017,11.406795424375012,11.830752209787367,0
11.460005060882889,11.23462160903909,11.790895162051555,11.69425817867492,11.741047323069017,11.406795424375012,11.686309358242829,11.967347343091696,0
11.23462160903909,11.790895162051555,11.69425817867492,11.741047323069017,11.406795424375012,11.686309358242829,11.83554068071055,12.069082355264065,0
11.790895162051555,11.69425817867492,11.741047323069017,11.406795424375012,11.686309358242829,11.83554068071055,11.970406590408723,12.311897906131477,0
11.69425817867492,11.741047323069017,11.406795424375012,11.686309358242829,11.83554068071055,11.970406590408723,12.096094758155816,12.557567061511254,0
11.741047323069017,11.406795424375012,11.686309358242829,11.83554068071055,11.970406590408723,12.096094758155816,12.14074571722766,12.598647347104372,0
11.406795424375012,11.686309358242829,11.83554068071055,11.970406590408723,12.096094758155816,12.14074571722766,12.698853243010957,12.446046302028385,1
11.686309358242829,11.83554068071055,11.970406590408723,12.096094758155816,12.14074571722766,12.698853243010957,12.833102224295144,12.244413436818146,1
11.83554068071055,11.970406590408723,12.096094758155816,12.14074571722766,12.698853243010957,12.833102224295144,12.263986574007015,12.32290549696219,0
11.970406590408723,12.096094758155816,12.14074571722766,12.698853243010957,12.833102224295144,12.263986574007015,12.241050107782993,12.321987985719119,0
12.096094758155816,12.14074571722766,12.698853243010957,12.833102224295144,12.263986574007015,12.241050107782993,12.228203628664431,12.342988463844804,0
12.14074571722766,12.698853243010957,12.833102224295144,12.263986574007015,12.241050107782993,12.228203628664431,12.499462754439142,12.122702224167144,1
12.698853243010957,12.833102224295144,12.263986574007015,12.241050107782993,12.228203628664431,12.499462754439142,12.238297574053783,11.920662557731298,1
12.833102224295144,12.263986574007015,12.241050107782993,12.228203628664431,12.499462754439142,12.238297574053783,12.291205063041494,11.641863416531752,1
12.263986574007015,12.241050107782993,12.228203628664431,12.499462754439142,12.238297574053783,12.291205063041494,11.838604035406156,11.445530579352898,1
12.241050107782993,12.228203628664431,12.499462754439142,12.238297574053783,12.291205063041494,11.838604035406156,11.63217857474624,11.373767441858273,1
12.228203628664431,12.499462754439142,12.238297574053783,12.291205063041494,11.838604035406156,11.63217857474624,11.454807639442857,11.386101883441915,1
12.499462754439142,12.238297574053783,12.291205063041494,11.838604035406156,11.63217857474624,11.454807639442857,11.249605523869596,11.500578269305887,0
12.238297574053783,12.291205063041494,11.838604035406156,11.63217857474624,11.454807639442857,11.249605523869596,11.416889162262366,11.69670432393611,0
12.291205063041494,11.838604035406156,11.63217857474624,11.454807639442857,11.249605523869596,11.416889162262366,11.491810964193784,12.018418863076029,0
11.838604035406156,11.63217857474624,11.454807639442857,11.249605523869596,11.416889162262366,11.491810964193784,11.59303468146151,12.282334746147498,0
11.63217857474624,11.454807639442857,11.249605523869596,11.416889162262366,11.491810964193784,11.59303468146151,12.00526732615304,12.529635488234767,0
11.454807639442857,11.249605523869596,11.416889162262366,11.491810964193784,11.59303468146151,12.00526732615304,12.456954581613534,12.676426051603288,0
11.249605523869596,11.416889162262366,11.491810964193784,11.59303468146151,12.00526732615304,12.456954581613534,12.384782330675922,12.847476473045052,0
11.416889162262366,11.491810964193784,11.59303468146151,12.00526732615304,12.456954581613534,12.384782330675922,12.747169552414844,12.689678021460367,1
11.491810964193784,11.59303468146151,12.00526732615304,12.456954581613534,12.384782330675922,12.747169552414844,12.897326271719097,12.468065936170124,1
11.59303468146151,12.00526732615304,12.456954581613534,12.384782330675922,12.747169552414844,12.897326271719097,12.897933595001218,12.22688273191028,1
12.00526732615304,12.456954581613534,12.384782330675922,12.747169552414844,12.897326271719097,12.897933595001218,12.27377419766079,12.174181157570679,1
12.456954581613534,12.384782330675922,12.747169552414844,12.897326271719097,12.897933595001218,12.27377419766079,12.232490015848365,12.225455216048912,1
12.384782330675922,12.747169552414844,12.897326271719097,12.897933595001218,12.27377419766079,12.232490015848365,12.17438398222168,12.262764128914572,0
12.747169552414844,12.897326271719097,12.897933595001218,12.27377419766079,12.232490015848365,12.17438398222168,12.115669474641994,12.378767560474696,0
12.897326271719097,12.897933595001218,12.27377419766079,12.232490015848365,12.17438398222168,12.115669474641994,12.386312191283062,12.358073475443707,1
12.897933595001218,12.27377419766079,12.232490015848365,12.17438398222168,12.115669474641994,12.386312191283062,12.286310720818664,12.364801311098255,0
12.27377419766079,12.232490015848365,12.17438398222168,12.115669474641994,12.386312191283062,12.286310720818664,12.46367976932236,12.26133694675541,1
12.232490015848365,12.17438398222168,12.115669474641994,12.386312191283062,12.286310720818664,12.46367976932236,12.324229936190097,12.231674299369075,1
12.17438398222168,12.115669474641994,12.386312191283062,12.286310720818664,12.46367976932236,12.324229936190097,12.30649422778231,12.197525196279088,1
12.115669474641994,12.386312191283062,12.286310720818664,12.46367976932236,12.324229936190097,12.30649422778231,12.15328667629382,12.244618826224244,0
12.386312191283062,12.286310720818664,12.46367976932236,12.324229936190097,12.30649422778231,12.15328667629382,12.235241994031096,12.242782968370754,0
12.286310720818664,12.46367976932236,12.324229936190097,12.30649422778231,12.15328667629382,12.235241994031096,12.204046918512342,12.27479224681061,0
12.46367976932236,12.324229936190097,12.30649422778231,12.15328667629382,12.235241994031096,12.204046918512342,12.294567566129295,12.22321253706173,1
12.324229936190097,12.30649422778231,12.15328667629382,12.235241994031096,12.204046918512342,12.294567566129295,12.229734420470631,12.193854878882018,1
12.30649422778231,12.15328667629382,12.235241994031096,12.204046918512342,12.294567566129295,12.229734420470631,12.300074753831908,12.034832530731896,1
12.15328667629382,12.235241994031096,12.204046918512342,12.294567566129295,12.229734420470631,12.300074753831908,12.139828436882652,11.897726029004854,1
12.235241994031096,12.204046918512342,12.294567566129295,12.229734420470631,12.300074753831908,12.139828436882652,12.141661445931492,11.732281351034656,1
12.204046918512342,12.294567566129295,12.229734420470631,12.300074753831908,12.139828436882652,12.141661445931492,11.82300770938154,11.759191392312694,1
12.294567566129295,12.229734420470631,12.300074753831908,12.139828436882652,12.141661445931492,11.82300770938154,11.728508931701526,11.763879871727225,0
12.229734420470631,12.300074753831908,12.139828436882652,12.141661445931492,11.82300770938154,11.728508931701526,11.6453274120209,11.74471678499788,0
12.300074753831908,12.139828436882652,12.141661445931492,11.82300770938154,11.728508931701526,11.6453274120209,11.903737833215654,11.55256598377377,1
12.139828436882652,12.141661445931492,11.82300770938154,11.728508931701526,11.6453274120209,11.903737833215654,11.74257436994512,11.420455645335043,1
12.141661445931492,11.82300770938154,11.728508931701526,11.6453274120209,11.903737833215654,11.74257436994512,11.58783815183287,11.375500840749302,1
11.82300770938154,11.728508931701526,11.6453274120209,11.903737833215654,11.74257436994512,11.58783815183287,11.327285429543323,11.355316872263115,0
11.728508931701526,11.6453274120209,11.903737833215654,11.74257436994512,11.58783815183287,11.327285429543323,11.346243354628935,11.36887436537346,0
11.6453274120209,11.903737833215654,11.74257436994512,11.58783815183287,11.327285429543323,11.346243354628935,11.452973738075649,11.382431163066888,1
11.903737833215654,11.74257436994512,11.58783815183287,11.327285429543323,11.346243354628935,11.452973738075649,11.266733524084763,11.513624805803898,0
11.74257436994512,11.58783815183287,11.327285429543323,11.346243354628935,11.452973738075649,11.266733524084763,11.386915833959966,11.61750075747916,0
11.58783815183287,11.327285429543323,11.346243354628935,11.452973738075649,11.266733524084763,11.386915833959966,11.493644131155936,11.760111610717967,0
11.327285429543323,11.346243354628935,11.452973738075649,11.266733524084763,11.386915833959966,11.493644131155936,11.660314452295792,11.88447471419327,0
11.346243354628935,11.452973738075649,11.266733524084763,11.386915833959966,11.493644131155936,11.660314452295792,11.698543688985753,11.986105322192117,0
11.452973738075649,11.266733524084763,11.386915833959966,11.493644131155936,11.660314452295792,11.698543688985753,11.921476690872357,11.987124632518965,0
11.266733524084763,11.386915833959966,11.493644131155936,11.660314452295792,11.698543688985753,11.921476690872357,12.033403762721704,11.966329601061952,1
11.386915833959966,11.493644131155936,11.660314452295792,11.698543688985753,11.921476690872357,12.033403762721704,12.00343551298229,11.96979586843485,1
11.493644131155936,11.660314452295792,11.698543688985753,11.921476690872357,12.033403762721704,12.00343551298229,11.924534621852896,11.987635106111084,0
11.660314452295792,11.698543688985753,11.921476690872357,12.033403762721704,12.00343551298229,11.924534621852896,11.971018668350668,12.003435205675519,0
11.698543688985753,11.921476690872357,12.033403762721704,12.00343551298229,11.924534621852896,11.971018668350668,12.013834315100985,11.940742936960095,1
11.921476690872357,12.033403762721704,12.00343551298229,11.924534621852896,11.971018668350668,12.013834315100985,11.978052334881598,11.85562495170241,1
12.033403762721704,12.00343551298229,11.924534621852896,11.971018668350668,12.013834315100985,11.978052334881598,12.018418967043976,11.726776126165955,1
12.00343551298229,11.924534621852896,11.971018668350668,12.013834315100985,11.978052334881598,12.018418967043976,11.825757508954716,11.683656388839664,1
11.924534621852896,11.971018668350668,12.013834315100985,11.978052334881598,12.018418967043976,11.825757508954716,11.722698379108538,11.72881534443984,0
11.971018668350668,12.013834315100985,11.978052334881598,12.018418967043976,11.825757508954716,11.722698379108538,11.631872490434612,11.895279516844813,0
12.013834315100985,11.978052334881598,12.018418967043976,11.825757508954716,11.722698379108538,11.631872490434612,11.696398296975842,12.043396040699047,0
11.978052334881598,12.018418967043976,11.825757508954716,11.722698379108538,11.631872490434612,11.696398296975842,11.858175245909065,12.165007636116858,0
12.018418967043976,11.825757508954716,11.722698379108538,11.631872490434612,11.696398296975842,11.858175245909065,12.131265007649532,12.23034871612246,0
11.825757508954716,11.722698379108538,11.631872490434612,11.696398296975842,11.858175245909065,12.131265007649532,12.140747868538543,12.331163823495203,0
11.722698379108538,11.631872490434612,11.696398296975842,11.858175245909065,12.131265007649532,12.140747868538543,12.2230100321625,12.368981367516955,0
11.631872490434612,11.696398296975842,11.858175245909065,12.131265007649532,12.140747868538543,12.2230100321625,12.327288247666337,12.3731617332043,0
11.696398296975842,11.858175245909065,12.131265007649532,12.140747868538543,12.2230100321625,12.327288247666337,12.443193190656768,12.398747841010938,1
11.858175245909065,12.131265007649532,12.140747868538543,12.2230100321625,12.327288247666337,12.443193190656768,12.336462664227762,12.46602695867005,0
12.131265007649532,12.140747868538543,12.2230100321625,12.327288247666337,12.443193190656768,12.336462664227762,12.339829344728374,12.582642850879648,0
12.140747868538543,12.2230100321625,12.327288247666337,12.443193190656768,12.336462664227762,12.339829344728374,12.519951514076675,12.688351934503066,0
12.2230100321625,12.327288247666337,12.443193190656768,12.336462664227762,12.339829344728374,12.519951514076675,12.5383000172051,12.846354377934531,0
12.327288247666337,12.443193190656768,12.336462664227762,12.339829344728374,12.519951514076675,12.5383000172051,12.68967702135717,12.95807835313858,0
12.443193190656768,12.336462664227762,12.339829344728374,12.519951514076675,12.5383000172051,12.68967702135717,12.837078764946927,12.987741960293157,0
12.336462664227762,12.339829344728374,12.519951514076675,12.5383000172051,12.68967702135717,12.837078764946927,13.012307347499492,12.95491917069128,1
12.339829344728374,12.519951514076675,12.5383000172051,12.68967702135717,12.837078764946927,13.012307347499492,13.02484894696932,12.891616448079631,1
12.519951514076675,12.5383000172051,12.68967702135717,12.837078764946927,13.012307347499492,13.02484894696932,12.926069586410666,12.907110453183064,1
12.5383000172051,12.68967702135717,12.837078764946927,13.012307347499492,13.02484894696932,12.926069586410666,12.91383897869385,12.95481661527251,0
12.68967702135717,12.837078764946927,13.012307347499492,13.02484894696932,12.926069586410666,12.91383897869385,12.834940779134376,13.061339918998264,0
12.837078764946927,13.012307347499492,13.02484894696932,12.926069586410666,12.91383897869385,12.834940779134376,12.972551601720966,13.094877170517371,0
13.012307347499492,13.02484894696932,12.926069586410666,12.91383897869385,12.834940779134376,12.972551601720966,13.056957464962188,13.051146870311609,1
13.02484894696932,12.926069586410666,12.91383897869385,12.834940779134376,12.972551601720966,13.056957464962188,13.154510690311644,12.999668872337008,1
12.926069586410666,12.91383897869385,12.834940779134376,12.972551601720966,13.056957464962188,13.154510690311644,13.073163356278284,13.274391802803184,0
12.91383897869385,12.834940779134376,12.972551601720966,13.056957464962188,13.154510690311644,13.073163356278284,12.925766564344896,13.536268885125377,0
12.834940779134376,12.972551601720966,13.056957464962188,13.154510690311644,13.073163356278284,12.925766564344896,13.000076696387849,13.7323958066723,0
12.972551601720966,13.056957464962188,13.154510690311644,13.073163356278284,12.925766564344896,13.000076696387849,13.897332147676808,13.64340389488231,1
13.056957464962188,13.154510690311644,13.073163356278284,12.925766564344896,13.000076696387849,13.897332147676808,13.71139781131148,13.717103119475919,0
13.154510690311644,13.073163356278284,12.925766564344896,13.000076696387849,13.897332147676808,13.71139781131148,13.58845746102861,13.860529872218624,0
13.073163356278284,12.925766564344896,13.000076696387849,13.897332147676808,13.71139781131148,13.58845746102861,13.63035641230684,13.964404768065716,0
12.925766564344896,13.000076696387849,13.897332147676808,13.71139781131148,13.58845746102861,13.63035641230684,13.932495485092309,13.981837491326107,0
13.000076696387849,13.897332147676808,13.71139781131148,13.58845746102861,13.63035641230684,13.932495485092309,14.018737719256723,13.981530622980468,1
13.897332147676808,13.71139781131148,13.58845746102861,13.63035641230684,13.932495485092309,14.018737719256723,13.941981099848118,14.076839973285416,0
13.71139781131148,13.58845746102861,13.63035641230684,13.932495485092309,14.018737719256723,13.941981099848118,13.98479365487348,14.211397479675561,0
13.58845746102861,13.63035641230684,13.932495485092309,14.018737719256723,13.941981099848118,13.98479365487348,14.017817114219811,14.43953452775676,0
13.63035641230684,13.932495485092309,14.018737719256723,13.941981099848118,13.98479365487348,14.017817114219811,14.227909150762954,14.701617747026187,0
13.932495485092309,14.018737719256723,13.941981099848118,13.98479365487348,14.017817114219811,14.227909150762954,14.388466174043922,14.997540934975817,0
14.018737719256723,13.941981099848118,13.98479365487348,14.017817114219811,14.227909150762954,14.388466174043922,14.702228258463402,15.241171303351916,0
13.941981099848118,13.98479365487348,14.017817114219811,14.227909150762954,14.388466174043922,14.702228258463402,15.014158808571237,15.478685985653147,0
13.98479365487348,14.017817114219811,14.227909150762954,14.388466174043922,14.702228258463402,15.014158808571237,15.276235737892812,15.39683065595743,0
14.017817114219811,14.227909150762954,14.388466174043922,14.702228258463402,15.014158808571237,15.276235737892812,15.433119363591704,15.381030797667448,1
14.227909150762954,14.388466174043922,14.702228258463402,15.014158808571237,15.276235737892812,15.433119363591704,15.726702855474928,15.305799775775622,1
14.388466174043922,14.702228258463402,15.014158808571237,15.276235737892812,15.433119363591704,15.726702855474928,15.030669748805655,15.52578037680555,0
14.702228258463402,15.014158808571237,15.276235737892812,15.433119363591704,15.726702855474928,15.030669748805655,15.385719788721763,15.647796141854538,0
15.014158808571237,15.276235737892812,15.433119363591704,15.726702855474928,15.030669748805655,15.385719788721763,15.501009789799449,15.778174500771364,0
15.276235737892812,15.433119363591704,15.726702855474928,15.030669748805655,15.385719788721763,15.501009789799449,15.690611551895438,15.862070241633315,0
15.433119363591704,15.726702855474928,15.030669748805655,15.385719788721763,15.501009789799449,15.690611551895438,15.75176708386873,15.99336893806958,0
15.726702855474928,15.030669748805655,15.385719788721763,15.501009789799449,15.690611551895438,15.75176708386873,15.892144866549923,16.216508589330434,0
15.030669748805655,15.385719788721763,15.501009789799449,15.690611551895438,15.75176708386873,15.892144866549923,15.942298774481293,16.490311404789757,0
15.385719788721763,15.501009789799449,15.690611551895438,15.75176708386873,15.892144866549923,15.942298774481293,16.145663173177525,16.65626489137072,0
15.501009789799449,15.690611551895438,15.75176708386873,15.892144866549923,15.942298774481293,16.145663173177525,16.561563820332484,16.69561329539941,0
15.690611551895438,15.75176708386873,15.892144866549923,15.942298774481293,16.145663173177525,16.561563820332484,16.763707220859263,16.445764861503722,1
15.75176708386873,15.892144866549923,15.942298774481293,16.145663173177525,16.561563820332484,16.763707220859263,16.643523632920417,16.369921692831575,1
15.892144866549923,15.942298774481293,16.145663173177525,16.561563820332484,16.763707220859263,16.643523632920417,16.679609032418547,16.26054163816459,1
15.942298774481293,16.145663173177525,16.561563820332484,16.763707220859263,16.643523632920417,16.679609032418547,16.014161919172203,16.470024268339543,0
16.145663173177525,16.561563820332484,16.763707220859263,16.643523632920417,16.679609032418547,16.014161919172203,16.41599412690398,16.594184293663176,0
16.561563820332484,16.763707220859263,16.643523632920417,16.679609032418547,16.014161919172203,16.41599412690398,16.351468868417584,16.82711235024901,0
16.763707220859263,16.643523632920417,16.679609032418547,16.014161919172203,16.41599412690398,16.351468868417584,16.642609809697067,17.17206649975984,0
16.643523632920417,16.679609032418547,16.014161919172203,16.41599412690398,16.351468868417584,16.642609809697067,16.788474202874877,17.688178580362248,0
16.679609032418547,16.014161919172203,16.41599412690398,16.351468868417584,16.642609809697067,16.788474202874877,17.050253038175086,17.96524479494548,0
16.014161919172203,16.41599412690398,16.351468868417584,16.642609809697067,16.788474202874877,17.050253038175086,17.677472258229557,18.172381842915318,0
16.41599412690398,16.351468868417584,16.642609809697067,16.788474202874877,17.050253038175086,17.677472258229557,18.3368104446821,18.171360569066838,1
16.351468868417584,16.642609809697067,16.788474202874877,17.050253038175086,17.677472258229557,18.3368104446821,17.881451681924787,18.355050039863873,0
16.642609809697067,16.788474202874877,17.050253038175086,17.677472258229557,18.3368104446821,17.881451681924787,18.298883402139065,18.349035150926817,0
16.788474202874877,17.050253038175086,17.677472258229557,18.3368104446821,17.881451681924787,18.298883402139065,18.33374662313666,18.35902310293221,0
17.050253038175086,17.677472258229557,18.3368104446821,17.881451681924787,18.298883402139065,18.33374662313666,18.43252009431589,18.328952931424915,1
17.677472258229557,18.3368104446821,17.881451681924787,18.298883402139065,18.33374662313666,18.43252009431589,18.280838735327897,18.414582463223645,0
18.3368104446821,17.881451681924787,18.298883402139065,18.33374662313666,18.43252009431589,18.280838735327897,18.363710479152843,18.596950896045893,0
17.881451681924787,18.298883402139065,18.33374662313666,18.43252009431589,18.280838735327897,18.363710479152843,18.342309579794,18.729366560701315,0
18.298883402139065,18.33374662313666,18.43252009431589,18.280838735327897,18.363710479152843,18.342309579794,18.53772733072409,18.755764987794244,0
18.33374662313666,18.43252009431589,18.280838735327897,18.363710479152843,18.342309579794,18.53772733072409,18.91081577761959,18.58705592803655,1
18.43252009431589,18.280838735327897,18.363710479152843,18.342309579794,18.53772733072409,18.91081577761959,18.739556573760268,18.73506977375634,1
18.280838735327897,18.363710479152843,18.342309579794,18.53772733072409,18.91081577761959,18.739556573760268,18.616922612002877,18.893889752394642,0
18.363710479152843,18.342309579794,18.53772733072409,18.91081577761959,18.739556573760268,18.616922612002877,18.404688598346496,19.150264589911764,0
18.342309579794,18.53772733072409,18.91081577761959,18.739556573760268,18.616922612002877,18.404688598346496,19.183598110919643,19.138338481867017,1
18.53772733072409,18.91081577761959,18.739556573760268,18.616922612002877,18.404688598346496,19.183598110919643,19.093382547917788,19.297157521897557,0
18.91081577761959,18.739556573760268,18.616922612002877,18.404688598346496,19.183598110919643,19.093382547917788,19.17381311089786,19.3911438898548,0
18.739556573760268,18.616922612002877,18.404688598346496,19.183598110919643,19.093382547917788,19.17381311089786,19.1478197867854,19.379625058838315,0
18.616922612002877,18.404688598346496,19.183598110919643,19.093382547917788,19.17381311089786,19.1478197867854,19.5698396680094,19.218361273421998,1
18.404688598346496,19.183598110919643,19.093382547917788,19.17381311089786,19.1478197867854,19.5698396680094,19.455772214769592,18.951895978799076,1
19.183598110919643,19.093382547917788,19.17381311089786,19.1478197867854,19.5698396680094,19.455772214769592,19.11326329373595,18.482372694728703,1
19.093382547917788,19.17381311089786,19.1478197867854,19.5698396680094,19.455772214769592,19.11326329373595,19.08604831176045,18.376458416651047,1
19.17381311089786,19.1478197867854,19.5698396680094,19.455772214769592,19.11326329373595,19.08604831176045,18.65637633090082,18.276153622807094,1
19.1478197867854,19.5698396680094,19.455772214769592,19.11326329373595,19.08604831176045,18.65637633090082,17.70469344152484,18.402965379300507,0
19.5698396680094,19.455772214769592,19.11326329373595,19.08604831176045,18.65637633090082,17.70469344152484,18.768305477527484,17.963514768977443,1
19.455772214769592,19.11326329373595,19.08604831176045,18.65637633090082,17.70469344152484,18.768305477527484,18.35546194936896,17.58012758194212,1
19.11326329373595,19.08604831176045,18.65637633090082,17.70469344152484,18.768305477527484,18.35546194936896,18.08512871100508,17.827427805545078,1
19.08604831176045,18.65637633090082,17.70469344152484,18.768305477527484,18.35546194936896,18.08512871100508,17.44995364655829,18.272484428515817,0
18.65637633090082,17.70469344152484,18.768305477527484,18.35546194936896,18.08512871100508,17.44995364655829,17.205300388262987,18.70531111542636,0
17.70469344152484,18.768305477527484,18.35546194936896,18.08512871100508,17.44995364655829,17.205300388262987,18.82702938181396,18.52345235482815,1
18.768305477527484,18.35546194936896,18.08512871100508,17.44995364655829,17.205300388262987,18.82702938181396,18.785123515470502,18.22406317334673,1
18.35546194936896,18.08512871100508,17.44995364655829,17.205300388262987,18.82702938181396,18.785123515470502,18.503780448994608,17.970951947218406,1
18.08512871100508,17.44995364655829,17.205300388262987,18.82702938181396,18.785123515470502,18.503780448994608,18.28145310001934,17.89653914492819,1
17.44995364655829,17.205300388262987,18.82702938181396,18.785123515470502,18.503780448994608,18.28145310001934,17.886955971026246,17.81682445874235,1
17.205300388262987,18.82702938181396,18.785123515470502,18.503780448994608,18.28145310001934,17.886955971026246,17.74444677060964,17.62579476759306,1
18.82702938181396,18.785123515470502,18.503780448994608,18.28145310001934,17.886955971026246,17.74444677060964,18.058214693148688,17.41254054317328,1
18.785123515470502,18.503780448994608,18.28145310001934,17.886955971026246,17.74444677060964,18.058214693148688,17.647811912468722,17.276148387441758,1
18.503780448994608,18.28145310001934,17.886955971026246,17.74444677060964,18.058214693148688,17.647811912468722,17.171357697161774,17.40947960297786,0
18.28145310001934,17.886955971026246,17.74444677060964,18.058214693148688,17.647811912468722,17.171357697161774,17.418452019889337,17.362792529624752,1
17.886955971026246,17.74444677060964,18.058214693148688,17.647811912468722,17.171357697161774,17.418452019889337,17.238635445274166,17.35127376674185,0
17.74444677060964,18.058214693148688,17.647811912468722,17.171357697161774,17.418452019889337,17.238635445274166,17.57135134377008,17.217431344978767,1
18.058214693148688,17.647811912468722,17.171357697161774,17.418452019889337,17.238635445274166,17.57135134377008,17.278390799830014,17.105808274489277,1
17.647811912468722,17.171357697161774,17.418452019889337,17.238635445274166,17.57135134377008,17.278390799830014,17.20407915662547,16.929865187751197,1
17.171357697161774,17.418452019889337,17.238635445274166,17.57135134377008,17.278390799830014,17.20407915662547,17.169824078480826,16.64964055507691,1
17.418452019889337,17.238635445274166,17.57135134377008,17.278390799830014,17.20407915662547,17.169824078480826,16.94352158836154,16.450354573317913,1
17.238635445274166,17.57135134377008,17.278390799830014,17.20407915662547,17.169824078480826,16.94352158836154,16.676249896411225,16.697450413464836,0
17.57135134377008,17.278390799830014,17.20407915662547,17.169824078480826,16.94352158836154,16.676249896411225,16.329150180457958,16.937409385160755,0
17.278390799830014,17.20407915662547,17.169824078480826,16.94352158836154,16.676249896411225,16.329150180457958,16.34566364308455,17.35912451094844,0
17.20407915662547,17.169824078480826,16.94352158836154,16.676249896411225,16.329150180457958,16.34566364308455,17.417537416851992,17.308563437717588,1
